DATE,A,AG,AL,AP,AU,B,BB,BC,BU,C,CF,CJ,CS,CU,CY,EB,EG,RI,FB,FG,FU,HC,I,J,JD,JM,JR,L,LH,LR,LU,M,MA,NI,NR,P,PB,PF,PG,PK,PP,RB,RM,OI,RR,RS,RU,SA,SC,SF,SM,SN,SP,SR,SS,TA,ZC,UR,V,WR,WH,Y,ZN
2017/7/10,1135.851068,497.4236026,686.3758041,0,1139.75536,0,856.8969668,0,330.2760963,1131.519751,689.0636135,0,890.934614,3764.885966,0,0,0,767.1044092,968.0087775,1322.749211,791.774614,1189.745458,1018.667866,772.8712652,695.7459884,1039.26274,1056.539746,941.2068487,0,965.9646113,0,2033.236669,775.6360534,714.3171064,0,457.1201693,855.6664296,0,0,0,1365.843703,648.7732858,1502.039793,736.9941035,0,1066.632116,504.2697051,0,0,937.3994287,1213.013264,1106.160877,0,728.6847504,0,467.363308,1266.726767,0,700.9412708,389.3358304,577.1411793,936.8283359,571.0730693
2017/7/7,1118.570198,523.5752657,688.7968828,0,1154.171908,0,856.8969668,0,330.2760963,1134.226736,683.3857656,0,895.7982769,3793.865204,0,0,0,766.2602004,991.1608944,1332.503999,791.774614,1186.988226,1021.851204,759.1529058,702.4835897,1038.802278,1056.539746,957.672657,0,965.9646113,0,1974.029708,785.4462198,725.000299,0,450.5082375,868.1525492,0,0,0,1385.001436,646.1344636,1466.455309,723.6313118,0,1072.096835,512.0185303,0,0,937.3994287,1216.720517,1113.256596,0,721.047777,0,467.363308,1262.866103,0,701.4718849,389.3358304,577.1411793,919.9623593,578.2619308
2017/7/6,1127.357081,526.4207835,688.0696859,0,1156.928013,0,856.8969668,0,329.9980861,1132.196497,678.1621456,0,882.9758929,3780.657556,0,0,0,766.5416033,991.1608944,1333.479478,791.774614,1176.648608,999.567844,752.8213553,702.660895,1034.65812,1056.539746,951.2987957,0,965.9646113,0,1960.795211,781.3322791,730.4390152,0,450.0744904,856.3129793,0,0,0,1370.804187,644.0611034,1462.709574,718.1404609,0,1066.834513,512.6145938,0,0,937.3994287,1199.667152,1109.323099,0,724.9250097,0,466.9853352,1269.300543,0,696.1657436,389.3358304,580.7328785,919.042397,575.1632451
2017/7/5,1138.780029,528.588797,690.5443508,0,1155.019941,0,852.2804477,0,329.1640555,1138.963959,680.2061709,0,885.1866487,3794.837445,0,0,0,767.6672151,991.1608944,1339.33235,791.774614,1182.163071,996.3845069,748.1782182,671.6324679,1033.737196,1056.539746,937.488763,0,965.9646113,0,1944.774504,759.4967476,730.827495,0,443.9204785,851.3287182,0,0,0,1342.580742,644.6265653,1463.333863,713.8831539,0,1064.203352,509.8329642,0,0,937.3994287,1200.779328,1122.434754,0,725.3949772,0,467.7412807,1264.581953,0,686.6146892,389.3358304,579.3859913,911.376044,574.3593898
2017/7/4,1142.880574,528.1822945,683.8383905,0,1155.867973,0,852.2804477,0,323.8818621,1136.256974,682.0230822,0,880.3229858,3785.486915,0,0,0,767.1044092,986.1550312,1314.945381,791.774614,1168.721567,986.8344957,743.5350812,673.2282156,1016.23964,1056.539746,936.9576079,0,965.9646113,0,1948.953819,749.0536673,730.3418953,0,438.4317652,865.5837996,0,0,0,1333.857132,633.3173273,1461.460996,710.2980533,0,1063.191367,505.2631442,0,0,937.3994287,1183.355238,1116.495946,0,735.1468048,0,458.1029755,1223.401537,0,669.1044228,389.3358304,579.3859913,908.0028486,574.6846981
2017/7/3,1142.294782,542.8163858,688.265748,0,1164.348296,0,852.2804477,0,328.8860454,1140.994198,683.1586517,0,890.934614,3832.098177,0,0,0,769.9184386,987.406497,1334.454956,791.774614,1192.50269,1033.52344,758.0976474,709.9304122,1056.299834,1056.539746,959.2661223,0,965.9646113,0,1936.415875,760.7625755,750.1543616,0,444.2531278,881.6279697,0,0,0,1364.817396,643.3071542,1453.345236,723.5181117,0,1056.512267,536.457133,0,0,937.3994287,1205.969483,1123.051773,0,748.658373,0,461.5047303,1228.978052,0,678.124863,389.3358304,580.7328785,921.802284,578.1225352
2017/6/30,1129.993146,543.7648917,679.2544838,0,1168.164441,0,852.2804477,0,326.9399741,1141.670945,678.3892595,0,895.7982769,3828.871147,0,0,0,764.8531857,982.4006339,1334.454956,791.774614,1165.964335,1004.873406,739.5250992,713.1219076,1030.974424,1056.539746,958.7349672,0,965.9646113,0,1849.346816,746.5220115,744.4242856,0,441.0929595,867.0153514,0,0,0,1351.817506,630.8669924,1383.424847,715.4516354,0,1050.035563,529.9004347,0,0,937.3994287,1178.535809,1123.360282,0,749.3633244,0,458.6699347,1243.562783,0,676.0024065,389.3358304,577.5901417,910.7627357,569.9781996
2017/6/29,1129.70025,549.8624297,681.2028652,0,1179.400868,0,852.2804477,0,325.5499232,1140.994198,673.6198674,0,895.3561257,3826.450875,0,0,0,764.8531857,982.4006339,1323.72469,791.774614,1163.896411,1012.301192,739.3140475,712.5899917,1042.485974,1056.539746,953.4234162,0,965.9646113,0,1856.31234,743.6738987,745.7839646,0,438.0991159,863.8492841,0,0,0,1346.68597,621.4426274,1394.662052,717.9163921,0,1053.476312,536.457133,0,0,958.5437767,1161.482444,1119.812423,0,748.4233892,0,460.5597984,1224.259462,0,671.7574934,389.3358304,577.1411793,910.7627357,567.2216552
2017/6/28,1129.407354,549.4559272,679.7415791,0,1181.944965,0,852.2804477,0,319.9897195,1142.347691,674.3012091,0,895.7982769,3785.306242,0,0,0,762.8833651,982.4006339,1261.294049,791.774614,1168.032259,970.9178103,713.9878455,714.54035,992.295616,1056.539746,938.0199181,0,965.9646113,0,1851.436473,723.737109,737.0431707,0,434.2736491,862.8751096,0,0,0,1319.488832,618.049856,1388.419161,713.8831539,0,998.424332,519.7673556,0,0,958.5437767,1157.03374,1114.104997,0,750.4207515,0,455.6461526,1221.685686,0,655.3084553,389.3358304,576.2432544,902.4830745,565.843383
2017/6/27,1125.306809,546.4749086,678.5238407,0,1184.70107,0,854.056032,0,318.8776788,1149.7919,688.8364996,0,904.6413003,3769.171091,0,0,0,761.4763504,1000.546888,1257.392134,791.774614,1154.590755,968.7955855,708.7115534,716.3134029,966.5097438,1056.539746,943.3314691,0,965.9646113,0,1854.919235,728.8004207,731.0217348,0,435.1052723,847.775404,0,0,0,1330.265057,607.6830545,1392.164896,711.8665348,0,998.424332,514.8001599,0,0,958.5437767,1166.301873,1102.690145,0,759.4676276,0,453.5673025,1233.267678,0,657.4309118,389.3358304,578.0391041,894.8167215,562.7109462
2017/6/26,1126.185497,548.6429221,676.8190069,0,1189.789263,0,855.1213825,0,316.9316075,1145.054676,697.0126005,0,903.756998,3777.238666,0,0,0,762.3205592,969.2602433,1242.759952,791.774614,1133.222209,918.9233046,689.7169019,706.0296957,941.6447957,1056.539746,936.9576079,0,965.9646113,0,1850.739921,731.0156195,731.7015744,0,433.2757012,836.8159403,0,0,0,1321.370395,593.3580197,1390.916317,703.351921,0,953.694598,505.8592077,0,0,960.3058058,1130.341516,1101.995998,0,768.0445362,0,453.0003434,1209.245769,0,652.1247705,389.3358304,576.4677356,887.1503685,554.0654206
2017/6/23,1125.013912,549.3204263,678.7673884,0,1189.153239,0,858.6725511,0,314.7075261,1134.226736,692.6974361,0,892.2610675,3766.750819,0,0,0,761.4763504,951.1139895,1236.90708,791.774614,1115.989511,921.0455293,690.3500569,696.9871255,959.1423518,1056.539746,927.3968159,0,965.9646113,0,1842.381291,732.5979044,733.9353328,0,433.1093766,846.3141422,0,0,0,1304.265277,585.0645785,1385.297715,702.4556458,0,957.5401408,503.4749537,0,0,961.715429,1136.273122,1114.02787,0,767.4570767,0,452.0554115,1226.833238,0,643.1043302,389.3358304,576.4677356,886.2304061,557.8243448
2017/6/22,1125.599705,547.829917,670.4867672,0,1186.82115,0,866.4851218,0,312.7614548,1125.429034,687.2467022,0,878.11223,3695.756158,0,0,0,762.3205592,951.1139895,1233.980643,791.774614,1100.824737,903.0066192,684.4406098,714.0084341,950.8540357,1056.539746,923.1475751,0,965.9646113,0,1851.436473,731.0156195,717.1335844,0,430.7808315,854.1075386,0,0,0,1290.923285,571.3050056,1393.413474,704.6963337,0,936.8956482,493.1431867,0,0,961.715429,1132.195143,1116.033181,0,760.172579,0,449.5985886,1238.844193,0,626.1246779,389.3358304,576.4677356,885.923752,551.0582813
2017/6/21,1129.114458,543.0873874,677.3061023,0,1179.400868,0,864.7095376,0,314.9855363,1128.812766,691.1076387,0,882.0915905,3672.36019,0,0,0,762.8833651,957.3713184,1276.901709,791.774614,1101.858699,919.9844169,677.6869559,717.0226241,948.0912637,1056.539746,939.0822283,0,965.9646113,0,1877.905467,750.0030382,719.8529426,0,433.1093766,846.8012295,0,0,0,1306.14684,578.467523,1419.009331,708.0573655,0,940.538794,499.3025094,0,0,949.0288201,1126.263538,1102.53589,0,768.9844713,0,453.9452753,1238.844193,0,626.1246779,389.3358304,577.8146229,891.4435262,537.5261543
2017/6/20,1139.951613,545.1199001,681.6899606,0,1179.824884,0,855.1213825,0,321.9357908,1126.782527,689.5178413,0,875.4593229,3698.17643,0,0,0,763.1647681,952.9911882,1273.975273,791.774614,1112.542972,913.6177428,670.5111987,703.9020321,934.2774036,1056.539746,944.3937793,0,965.9646113,0,1888.353754,752.851151,725.8743784,0,438.2654406,854.8381695,0,0,0,1310.594171,586.007015,1420.257909,713.6590851,0,948.2298794,501.8854511,0,0,949.7336317,1127.004988,1104.695457,0,768.0445362,0,456.2131118,1245.278633,0,618.1654659,389.3358304,576.2432544,895.1233756,536.7743695
2017/6/19,1138.780029,544.4423959,672.922244,0,1182.368981,0,877.4937443,0,319.9897195,1123.398795,692.0160944,0,877.2279276,3685.26831,0,0,0,764.5717827,952.9911882,1276.901709,791.774614,1115.300204,917.8621922,672.1996122,701.4197579,919.5426195,1056.539746,946.5183998,0,965.9646113,0,1886.960649,749.6865812,717.716304,0,447.4132961,845.3399676,0,0,0,1318.462525,591.8501213,1418.385042,721.5014927,0,998.424332,504.2697051,0,0,949.7336317,1151.102135,1114.02787,0,767.4570767,0,458.858921,1245.278633,0,618.1654659,389.3358304,575.794292,906.7762322,532.7648504
2017/6/16,1147.566912,547.1524128,662.206146,0,1184.489062,0,877.1386274,0,320.2677297,1132.873243,687.4738161,0,880.765137,3669.939917,0,0,0,767.3858121,963.0029144,1303.239636,791.774614,1090.485119,905.1288439,650.4612888,675.7104898,887.7707413,1051.604182,939.0822283,0,965.9646113,0,1871.636495,737.3447591,714.802706,0,442.4235567,837.0594839,0,0,0,1314.186246,582.6142436,1406.523547,714.3312915,0,997.20995,511.6211547,0,0,940.5710809,1162.965345,1122.974646,0,772.3917364,0,456.7800709,1220.827761,0,624.0022214,389.3358304,581.4063222,902.1764204,529.7577111
2017/6/15,1159.575652,547.5589153,660.2577646,0,1186.609142,0,885.6614319,0,318.5996686,1135.580228,688.6093857,0,882.9758929,3678.81425,0,0,0,769.3556327,951.7397224,1282.754582,791.774614,1097.722852,897.7010573,638.2202911,670.9232467,891.4544374,1051.604182,938.5510732,0,965.9646113,0,1855.615788,725.9523079,711.8891081,0,435.6042462,822.9339529,0,0,0,1305.120533,586.3839896,1397.159209,708.2814343,0,997.20995,510.4290277,0,0,928.9416895,1156.292289,1116.727328,0,775.2115419,0,457.5360164,1209.674732,0,625.0634497,389.3358304,581.4063222,895.4300297,529.6324136
2017/6/14,1154.596418,549.4559272,666.3464566,0,1194.453441,0,887.0818993,0,323.3258417,1138.963959,694.2872335,0,880.765137,3707.85752,0,0,0,769.3556327,957.3713184,1294.460327,791.774614,1075.320345,916.8010798,640.5418596,660.4622342,907.1101455,1051.604182,948.1118651,0,965.9646113,0,1866.760627,740.8257859,710.8207888,0,435.9368955,819.2807984,0,0,0,1320.515139,581.2948325,1400.280655,705.36854,0,980.6133972,512.6145938,0,0,939.8662693,1159.258092,1128.065053,0,776.7389366,0,460.9377712,1215.251246,0,634.0838899,389.3358304,583.2021718,894.2034133,527.2517616
2017/6/13,1160.161444,547.1524128,667.564195,0,1192.121352,0,887.0818993,0,322.213801,1128.812766,690.199183,0,875.9014741,3697.369673,0,0,0,764.8531857,957.3713184,1272.024315,791.774614,1036.029793,888.1510461,606.3514869,660.8168448,878.5615013,1051.604182,948.6430202,0,965.9646113,0,1854.919235,726.2687649,704.5079932,0,435.7705709,818.3066238,0,0,0,1315.041501,553.2102249,1386.546293,702.4556458,0,1032.022232,489.7654937,0,0,935.6373997,1142.575452,1117.267219,0,776.0339852,0,459.2368938,1206.671993,0,636.2063465,389.3358304,582.5287282,891.7501803,519.2327234
2017/6/12,1164.554886,550.4044331,669.5125765,0,1191.697336,0,866.4851218,0,325.271913,1141.670945,695.4228031,0,886.5131022,3740.934578,0,0,0,761.7577534,957.3713184,1278.852667,791.774614,1069.805881,921.0455293,613.3161924,660.99415,890.0730514,1051.604182,970.4203796,0,965.9646113,0,1864.67097,738.927044,717.5220642,0,442.0909074,831.9450675,0,0,0,1355.922734,571.6819802,1395.286342,707.3851591,0,1042.344478,503.6736416,0,0,932.4657475,1154.067937,1096.674209,0,780.9686449,0,456.2131118,1199.80859,0,644.1655585,389.3358304,585.6714651,897.8832627,536.3984771
2017/6/9,1154.010626,555.5534652,664.6416229,0,1197.84557,0,881.7551465,0,324.1598723,1131.519751,709.7309796,0,883.8601952,3705.437248,0,0,0,771.0440503,957.3713184,1292.509369,791.774614,1059.466263,898.7621697,598.1204712,652.6608011,875.7987293,1051.604182,948.6430202,0,965.9646113,0,1870.939942,737.0283021,708.0043107,0,430.2818576,821.9597784,0,0,0,1320.515139,568.6661834,1396.53492,698.4224077,0,1049.833166,495.7261285,0,0,941.2758925,1162.965345,1095.517298,0,784.7283856,0,456.2131118,1181.363195,0,624.0022214,389.3358304,585.8959463,885.923752,528.1288439
2017/6/8,1127.357081,564.0900185,673.4093394,0,1211.626094,0,894.5393532,0,326.6619639,1107.833631,712.2292327,0,865.2898459,3651.384495,0,0,0,772.451065,957.3713184,1280.803624,754.3529567,1025.000867,897.7010573,600.0199364,651.9515799,892.3753614,1051.604182,947.0495549,0,965.9646113,0,1870.24339,739.5599579,710.9179087,0,429.2839097,813.9228383,0,0,0,1322.225651,559.4303057,1393.413474,688.563381,0,989.7212616,492.9444989,0,0,941.9807041,1204.857307,1093.743369,0,778.5013151,0,456.4020982,1181.792158,0,623.4716073,389.3358304,585.4469839,878.257399,527.7529515
2017/6/7,1126.771289,564.9030235,669.7561242,0,1215.230231,0,905.5479757,0,328.6080352,1107.833631,698.6023978,0,872.3642647,3620.727709,0,0,0,769.3556327,957.3713184,1266.171443,754.3529567,1019.14175,917.8621922,598.3315229,640.9586514,894.6776714,1051.604182,941.2068487,0,965.9646113,0,1855.615788,731.9649905,713.6372669,0,430.6145069,804.9117237,0,0,0,1316.23886,558.299382,1387.794871,690.5800001,0,989.7212616,498.7064459,0,0,947.2667911,1209.676736,1092.894968,0,776.7389366,0,457.9139892,1162.059875,0,621.8797649,389.3358304,584.7735402,878.257399,514.7220145
2017/6/6,1123.256536,564.2255193,669.0248407,0,1213.958183,0,862.5788365,0,329.7200759,1108.510378,695.1956891,0,871.4799624,3623.793683,0,0,0,763.446171,957.3713184,1272.024315,754.3529567,1012.593324,916.8010798,597.0652128,636.1714084,892.3753614,1051.604182,944.9249344,0,965.9646113,0,1845.864053,727.5345928,708.7812702,0,436.1032202,810.4190248,0,0,0,1312.988887,557.7339201,1384.673425,689.0115186,0,987.4358952,494.9313772,0,0,947.2667911,1197.4428,1105.235348,0,772.3917364,0,454.323248,1138.895891,0,620.2879225,389.3358304,583.426653,880.4039779,517.7462696
2017/6/5,1121.206263,560.1604939,672.5865988,0,1206.537901,0,821.7403983,0,326.1059435,1109.187124,696.1041448,0,871.0378112,3652.846016,0,0,0,762.3205592,957.3713184,1277.877188,754.3529567,1011.904017,923.167754,593.6883859,631.9160812,882.7056593,1051.604182,945.4560896,0,965.9646113,0,1845.864053,712.9775718,710.0438293,0,438.0991159,805.8842933,0,0,0,1310.423119,553.9641741,1385.297715,681.6172487,0,991.5084417,497.9116946,0,0,947.2667911,1199.296427,1099.065158,0,770.9818336,0,450.7325069,1135.035227,0,620.2879225,389.3358304,584.549059,875.8041661,524.8199404
2017/6/2,1103.046705,551.0819373,674.8818328,0,1190.849304,0,821.7403983,0,321.6577806,1107.156885,698.8295118,0,870.59566,3660.433031,0,0,0,765.9787974,957.3713184,1271.048836,754.3529567,1038.097717,911.495518,587.1457837,642.1997885,865.6685652,1051.604182,948.6430202,0,965.9646113,0,1829.843346,702.8509485,700.0404762,0,435.4379216,790.8098021,0,0,0,1312.646785,570.3625691,1377.806244,677.5840105,0,992.6822875,492.9444989,0,0,947.2667911,1200.037877,1100.684833,0,773.6841473,0,446.763793,1108.868504,0,623.4716073,389.3358304,585.4469839,867.8311589,533.1186911
2017/6/1,1097.774575,554.7404601,675.5664832,0,1195.089465,0,782.6775445,0,327.2179843,1101.066169,694.5143474,0,861.7526365,3660.594611,0,0,0,761.1949475,945.4823935,1264.220485,718.6226737,1041.199603,891.3343832,603.8188667,635.9941031,875.3382673,1051.604182,979.4500164,0,965.9646113,0,1831.236451,719.3067113,710.529429,0,434.6062984,785.7816729,0,0,0,1351.817506,582.8027309,1376.557666,676.015529,0,978.0014835,495.9248163,0,0,932.1133417,1202.262229,1108.011934,0,773.8016392,0,448.275684,1120.450496,0,652.6553846,389.3358304,583.6511342,867.5245048,534.2043531
2017/5/31,1094.259822,555.9599677,671.1622106,0,1194.241433,0,782.6775445,0,325.5499232,1088.20799,701.3277648,0,850.6988572,3651.713592,0,0,0,758.0995152,947.3595922,1272.999794,718.6226737,1046.714066,900.8843944,602.1304532,598.5826852,873.9568813,1051.604182,956.0791917,0,965.9646113,0,1820.091612,707.9142601,708.4899104,0,436.1032202,773.3283276,0,0,0,1342.409691,583.3681928,1365.32046,675.7914602,0,959.4268851,497.1169433,0,0,933.8753707,1217.461968,1104.772584,0,769.8069146,0,453.7562889,1102.005101,0,629.8389769,389.3358304,580.2839161,869.3644295,535.9192949
2017/5/26,1121.499159,558.9409863,689.2686647,0,1201.449707,0,782.6775445,0,343.8985952,1095.652199,713.3648022,0,850.6988572,3713.880726,0,0,0,762.8833651,947.3595922,1315.92086,718.6226737,1073.941729,963.4900237,651.7275989,606.5614236,951.3144977,1051.604182,969.8892245,0,965.9646113,0,1880.691677,750.9524092,730.3418953,0,447.4132961,780.4096416,0,0,0,1372.856802,610.6988513,1431.495115,696.6298574,0,965.4880698,535.0663182,0,0,931.0561243,1255.646676,1116.95871,0,780.7336611,0,454.8902071,1129.029749,0,631.9614334,389.3358304,585.8959463,892.6701427,546.6989287
2017/5/25,1125.599705,558.9409863,689.5133465,0,1201.237699,0,782.6775445,0,357.2430839,1095.652199,719.0426501,0,847.1616478,3711.45863,0,0,0,764.0089769,947.3595922,1304.215115,718.6226737,1079.800846,950.7566754,649.8281337,624.8238693,967.8911298,1051.604182,976.2630857,0,965.9646113,0,1902.981356,765.5094301,737.3345305,0,452.4030354,777.9678092,0,0,0,1382.77777,606.740618,1454.593815,708.0573655,0,955.3209213,546.3915244,0,0,958.8961825,1253.422324,1126.059741,0,782.6135315,0,466.4183761,1117.018795,0,640.9818737,389.3358304,586.7938711,907.0828863,544.9839869
2017/5/24,1131.750523,555.1469627,684.3750284,0,1195.089465,0,775.5752074,0,349.736809,1097.682437,722.4493588,0,850.256706,3696.118687,0,0,0,762.3205592,944.2309278,1309.092508,718.6226737,1078.077576,966.6733608,644.5518416,627.6607541,955.4586557,1051.604182,977.8565511,0,965.9646113,0,1903.677909,746.8384684,740.7337281,0,453.2346587,777.9678092,0,0,0,1370.633136,611.8297751,1454.593815,710.2980533,0,945.5448169,544.4046461,0,0,933.5229649,1262.319732,1112.870959,0,782.7310234,0,469.0641853,1103.720952,0,640.4512595,389.3358304,584.3245778,906.1629239,548.4138704
2017/5/23,1122.670744,560.1604939,680.7048012,0,1209.294005,0,738.6430547,0,350.0148192,1092.945214,713.81903,0,840.0872291,3695.311322,0,0,0,764.5717827,943.6051949,1315.92086,718.6226737,1086.693925,1016.545642,667.3454234,623.7600375,989.993306,1051.604182,985.2927225,0,965.9646113,0,1909.946881,753.167608,753.942039,0,456.3948269,774.793427,0,0,0,1382.093565,621.0656528,1449.599501,718.3645297,0,945.5448169,554.7364131,0,0,950.4384433,1273.441492,1118.269875,0,787.5481912,0,470.9540491,1127.742861,0,653.1859987,389.3358304,585.8959463,912.6026604,548.0463829
2017/5/22,1117.984406,556.9084737,684.6197102,0,1201.237699,0,738.6430547,0,361.4132367,1094.975452,712.2292327,0,838.7607755,3697.733418,0,0,0,764.5717827,943.6051949,1305.190593,718.6226737,1092.553042,1048.379013,656.3707359,626.2423117,965.1283578,1051.604182,987.417343,0,965.9646113,0,1915.519301,759.1802906,756.0786775,0,461.8835402,773.0841443,0,0,0,1384.14618,629.9245559,1463.958153,726.431006,0,945.5448169,550.3652809,0,0,904.9780951,1257.871028,1119.503913,0,784.8458775,0,472.4659401,1131.174563,0,660.0839825,389.3358304,579.3859913,919.9623593,543.7590285
2017/5/19,1101.875121,555.0114618,686.5771647,0,1198.481594,0,738.6430547,0,360.8572163,1111.894109,718.1341944,0,851.1410084,3657.365149,0,0,0,765.6973945,910.4413518,1308.11703,718.6226737,1074.286383,1037.767889,663.5464931,622.873511,965.5888198,1051.604182,993.2600491,0,965.9646113,0,1906.464118,760.1296615,738.3057298,0,455.396879,755.5029509,0,0,0,1384.659333,611.4528005,1450.22379,718.1404609,0,947.3045157,547.3849635,0,0,907.7973415,1262.319732,1111.019902,0,791.19044,0,469.0641853,1146.188256,0,659.0227542,389.3358304,579.8349537,910.4560816,525.0171652
